__label__1 "i am always looking for a shirt that 's a little different yet as comfortable as a normal t-shirt ( running after a 1 year old i need comfort ) . i bought two colors and love the vibrant pink/salmon and the dark purple ( which i think it said was blue for some reason ) . the material is nice and the cut is feminine ."
__label__-1 "i was expecting a lot more but this was disappointing . the material is thin and the quality is n't great . it also hung loose just too loose as it runs very very large i returned it"
__label__1 "im normally an xs and i bought size 2 and it fit great . very slimming and looks great with white capris ."
__label__-1 "it is definitely pinned back on the model in the photograph . it made my 5 foot frame look short and wide ."
__label__-1 "this dress looks like it could be cute on but when you put it on its just blah . i saw someone else trying it on in the fitting room and she felt the same . not cute not flattering the model photo is deceiving . would not recommend although it looks airy and comfy ."
__label__-1 "i was very excited to receive these pants and wished they had worked out as the fabric is structured and yet comfortable . however while stretchy they looked very tight on the thigh and yet were too big in the waist . i will acknowledge i 'm a runner with somewhat muscular legs but was hopeful these pants would n't cling to them . for reference i 'm 125 lbs and usually wear a size 25-26 in pants ."
__label__1 "this is my favorite top ! it is gorgeous soft & oh so comfortable . it 's not too tight & works with leggings jeans or as an over-shirt . love it !"
__label__1 "this top is my new favorite . i ordered it on a whim and oh boy am i glad ! ! i was so excited for it to be shipped to me and once it arrived i could n't wait to put it . once i put it on i could n't wait to show it off ! it is such a great bluish-grayish color and looks great with some big hoop earrings shorts and sandals . such an easy classic simple shirt that i will probably wear too much ."
__label__0 "hangs terribly off the chest . tent-like . looks maternity . no thanks ."
__label__0 "i really like the pattern and the cut of these pants . the fabric is nice too . however i was disappointed how much they stretched out the first ( and only ) time i wore them . i am 5 ' 6 and about 150 lbs . i ordered size 10 ; i am going to try to exchange them for a size 8 since they stretched so much ."
__label__-1 "was very surprised when i opened the package this dress is very thin fabric and you need to wear a half slip as it is see through . the top of the dress is short to the draw string and does not drape bloused style at all . i have a short waist length so it should have worked . the color is a little darker than pictured but over all looks cheap so full price with tax makes it way over priced . going back asap ."
__label__0 "i usually wear an 8 which was n't available and sized up to the 10 which fit just fine as there is no stretch and it 's a set-in waist band . the fabric is pretty the skirt is fully lined the length is not too short and the only thing i do n't like is the big bronzey toothed zipper - it looks ok on the beige version but on the black it stands out . it 's perfect for summer but i could also see wearing the black version during holidays ."
