review_id	sentiment	label_id	input_ids	review_body	date
6980	0	1	[0, 713, 3588, 21, 2721, 11, 621, 8, 5, 2440, 16, 818, 3459, 11, 3195, 4, 939, 770, 7, 3568, 42, 7, 10, 537, 13, 10, 950, 939, 9943, 7, 1437, 959, 5, 11044, 15, 5, 3588, 16, 7, 380, 4, 939, 437, 195, 16935, 6764, 8, 12312, 23246, 19, 2107, 428, 11689, 1836, 4, 939, 300, 5, 132, 642, 25, 939, 21, 3915, 59, 24, 145, 7, 3229, 4, 24, 2564, 1969, 4682, 13, 5, 11044, 4, 5, 169, 5, 299, 16, 847, 8, 5, 909, 11708, 10199, 2386, 233, 9, 5, 11689, 7, 311, 11, 5, 12479, 25571, 443, 4, 45, 966, 51, 65, 7, 33, 24, 15992, 4, 40, 671, 4, 5074, 142, 24, 18, 10, 1531, 3588, 7, 11901, 2, 1, 1, 1, 1]	This dress was beautiful in person and the blue is almost electric in color. i wanted to wear this to a party for a club i belong to  however the bust on the dress is to big. i'm 5 ft tall and 115 lbs with 32b bra size. i got the 2p as i was worried about it being to tight. it fit perfect except for the bust. the way the top is cut and the black sheer fabric allows part of the bra to show in the cleavage area. not worth they one to have it altered. will return. sad because it's a fun dress to tw	2023-09-23T00:33:56Z
11142	-1	0	[0, 100, 657, 127, 182, 793, 25172, 23324, 1690, 594, 10844, 4, 51, 32, 5, 1969, 21288, 2408, 1437, 8, 5, 124, 12189, 32, 278, 11, 10, 169, 14, 16, 182, 34203, 13, 5, 326, 3810, 4, 45, 98, 19, 5, 13964, 25172, 438, 3985, 9574, 4, 5, 21288, 16, 29284, 8, 189, 33, 55, 4140, 8, 51, 120, 10610, 8, 13106, 15, 127, 8725, 35841, 4, 8, 5, 124, 12189, 32, 278, 444, 4102, 442, 127, 124, 526, 356, 31550, 44169, 1810, 4, 24, 18, 10, 741, 22539, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I love my very old pilcro stet jeans. they are the perfect denim weight  and the back pockets are set in a way that is very flattering for the tush. not so with the newer pilcros unfortunately. the denim is thinner and may have more stretch and they get worn and pill on my inner thighs. and the back pockets are set far apart making my back side look unnaturally wide. it's a bummer.	2023-09-23T00:33:56Z
12430	1	2	[0, 100, 794, 42, 804, 78, 8, 399, 75, 575, 13, 24, 4, 172, 939, 794, 24, 11, 12, 8005, 8, 3584, 24, 19, 410, 3783, 9, 5, 804, 676, 1437, 142, 5, 3588, 16, 14, 203, 357, 11, 621, 35, 24, 18, 36, 282, 23099, 43, 191, 1672, 1437, 1326, 372, 19, 1136, 10317, 1437, 8, 34, 15913, 171, 33391, 4, 42, 16, 65, 9, 167, 14, 5, 2888, 64, 75, 269, 109, 2427, 7, 4, 939, 26691, 10, 999, 13, 1318, 187, 5, 6788, 12, 179, 4719, 13, 5, 9215, 58, 15868, 36, 463, 2085, 24, 18, 95, 5, 65, 939, 2162, 3256, 65, 9, 5, 4719, 21, 27687, 31, 5, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I saw this online first and didn't care for it. then i saw it in-store and purchased it with little memory of the online experience  because the dress is that much better in person: it's (nearly) seasonless  looks great with fall boots  and has garnered many compliments. this is one of those that the internet can't really do justice to. i withhold a star for quality since the snap-in keeps for the slip were confusing (and maybe it's just the one i bought): one of the keeps was detached from the	2023-09-23T00:33:56Z
9525	1	2	[0, 713, 16, 2299, 65, 14, 1326, 357, 15, 87, 15, 5, 1368, 8395, 4, 939, 524, 195, 108, 698, 113, 98, 24, 16, 10, 410, 350, 765, 13, 162, 7, 3568, 19, 10905, 5856, 36, 405, 11818, 7, 3068, 62, 43, 53, 24, 1326, 372, 19, 10317, 8, 326, 6183, 4, 939, 657, 5, 6087, 15716, 9, 5, 29874, 10, 12, 1902, 233, 4, 939, 33, 67, 10610, 24, 12138, 5357, 8, 14, 16, 67, 10, 182, 11962, 356, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"This is definitely one that looks better on than on the hanger. i am 5'10"" so it is a little too short for me to wear with bare legs (it tends to ride up) but it looks great with boots and tights. i love the raw edges of the striped a-line part. i have also worn it belted and that is also a very cute look."	2023-09-23T00:33:56Z
312	1	2	[0, 100, 794, 42, 804, 53, 24, 393, 2322, 162, 25, 402, 939, 74, 3568, 4, 959, 1437, 71, 1782, 24, 11, 5, 1400, 24, 269, 2037, 127, 2295, 19, 63, 14901, 1437, 98, 939, 1381, 24, 15, 4, 99, 10, 372, 568, 142, 24, 16, 98, 203, 55, 2721, 11, 621, 1437, 8, 182, 3793, 8, 3279, 4, 24, 18, 10, 1969, 2608, 23204, 7, 386, 5, 92, 76, 4, 939, 524, 195, 32269, 406, 113, 1437, 21436, 23246, 4, 8, 5, 4761, 2564, 6683, 1437, 600, 24, 18, 10, 410, 10941, 15, 162, 87, 2343, 11, 5, 2356, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I saw this online but it never struck me as something i would wear. however  after seeing it in the store it really caught my eye with its detailing  so i tried it on. what a great decision because it is so much more beautiful in person  and very soft and warm. it's a perfect winter sweater to start the new year. i am 5'-7""  138 lbs. and the medium fit perfectly  though it's a little shorter on me than shown in the photos."	2023-09-23T00:33:56Z
8752	-1	0	[0, 1779, 939, 794, 42, 3089, 11556, 804, 939, 802, 24, 21, 98, 11962, 328, 939, 657, 5, 17812, 4617, 4, 9574, 24, 1326, 203, 847, 254, 804, 87, 24, 473, 11, 621, 4, 24, 34, 117, 3989, 98, 24, 16, 45, 34203, 7, 5, 1955, 4, 24, 429, 356, 357, 21222, 11, 50, 8531, 21222, 11, 25, 2343, 11, 5, 2170, 1437, 53, 24, 222, 45, 356, 205, 2198, 21222, 66, 4, 939, 21, 67, 45, 10, 2378, 9, 5, 10199, 4, 11, 5, 2170, 5, 10199, 1326, 3588, 906, 87, 24, 16, 4, 5, 760, 16, 55, 11424, 8939, 8, 16, 10, 410, 3588, 906, 1437, 53, 45, 99, 939, 23856, 4, 326, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	When i saw this blouse online i thought it was so cute! i love the floral detail. unfortunately it looks much cuter online than it does in person. it has no shape so it is not flattering to the figure. it might look better tucked in or partially tucked in as shown in the picture  but it did not look good completely tucked out. i was also not a fan of the fabric. in the picture the fabric looks dressier than it is. the front is more polyester and is a little dressier  but not what i envisioned. t	2023-09-23T00:33:56Z
2049	1	2	[0, 100, 33, 10, 6787, 652, 1437, 8, 144, 23734, 19, 5, 380, 9843, 2726, 36986, 162, 4, 42, 10301, 16, 1969, 4, 3905, 127, 3989, 396, 10759, 31166, 53, 7964, 98, 157, 13, 10, 205, 516, 4, 3195, 965, 75, 1341, 20986, 225, 2272, 131, 24, 18, 55, 3055, 337, 61, 1364, 190, 357, 13, 162, 4, 98, 543, 7, 465, 10, 24787, 9540, 209, 360, 14, 965, 75, 35156, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I have a narrow face  and most coats with the big collars overwhelm me. this proportion is perfect. follows my shape without constricting but flows so well for a good line. color isn't quite laden green; it's more teal which works even better for me. so hard to find a wool coat these days that isn't bulky.	2023-09-23T00:33:56Z
9317	-1	0	[0, 133, 8089, 11, 42, 3588, 32, 2721, 36, 627, 2272, 73, 22128, 1732, 43, 53, 5, 10199, 16, 10, 182, 192, 149, 22148, 8, 2653, 2342, 38755, 4, 939, 3584, 24, 804, 8, 938, 75, 4804, 24, 7, 28, 98, 11708, 480, 5, 1989, 15167, 847, 2771, 19, 5, 10199, 817, 24, 619, 55, 101, 10, 363, 571, 3355, 1437, 939, 269, 770, 7, 657, 24, 53, 24, 18, 164, 124, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The colors in this dress are beautiful (the green/blue version) but the fabric is a very see through mesh and feels flimsy. i purchased it online and wasn't expecting it to be so sheer -- the particular empire cut combined with the fabric makes it feel more like a nightgown  i really wanted to love it but it's going back.	2023-09-23T00:33:56Z
479	0	1	[0, 25101, 2579, 10199, 53, 5779, 11, 5, 39815, 15, 5, 15145, 4, 24, 1326, 2579, 53, 817, 5, 9304, 182, 9800, 8, 3229, 198, 5, 15145, 4, 350, 1099, 142, 939, 657, 5, 2496, 8, 5207, 51, 74, 173, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Very nice fabric but disappointed in the stitching on the knees. it looks nice but makes the pants very uncomfortable and tight around the knees. too bad because i love the style and hoped they would work!	2023-09-23T00:33:56Z
11969	0	1	[0, 387, 12807, 42, 419, 11, 5, 191, 111, 1153, 15158, 8, 10610, 28696, 398, 498, 8, 89, 32, 650, 6538, 14, 33, 4829, 11, 5, 760, 1567, 5, 2576, 734, 30406, 2089, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Bought this early in the season - probably washed and worn <8 times and there are small holes that have formed in the front towards the bottom...bummer!	2023-09-23T00:33:56Z
13716	1	2	[0, 100, 2162, 42, 3588, 25, 10, 3716, 73, 1610, 1488, 1719, 658, 53, 24, 16, 98, 11962, 939, 206, 939, 40, 67, 3568, 24, 97, 498, 25, 157, 4, 24, 16, 182, 3473, 8, 13719, 4, 1969, 13, 5, 2131, 1650, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I bought this dress as a pool/beach coverup but it is so cute i think i will also wear it other times as well. it is very comfortable and lightweight. perfect for the hot weather.	2023-09-23T00:33:56Z
18128	1	2	[0, 713, 16576, 34, 10, 372, 6184, 8, 5, 4140, 219, 10199, 2386, 24, 7, 3989, 127, 809, 6683, 4, 15652, 19, 10, 1104, 12, 90, 1437, 50, 10, 909, 65, 734, 12338, 13, 10, 363, 66, 15, 5, 1139, 8, 103, 13350, 1437, 18052, 12949, 6255, 1536, 328, 657, 42, 16576, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This skirt has a great pattern and the stretchy fabric allows it to shape my body perfectly. adorable with a white-t  or a black one...great for a night out on the town and some sexy  strappy sandals! love this skirt!	2023-09-23T00:33:56Z
3871	0	1	[0, 100, 657, 1236, 1518, 1437, 959, 5, 2564, 9, 209, 10844, 21, 70, 1593, 13, 162, 4, 51, 58, 1969, 31, 5, 4117, 62, 1437, 959, 51, 4889, 66, 350, 203, 23, 5, 2576, 4, 10, 7019, 326, 15888, 31, 5, 4117, 159, 74, 33, 156, 106, 1969, 4, 939, 56, 7, 671, 106, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I love j brand  however the fit of these jeans was all wrong for me. they were perfect from the knee up  however they stuck out too much at the bottom. a slight taper from the knee down would have made them perfect. i had to return them.	2023-09-23T00:33:56Z
12348	-1	0	[0, 4148, 10, 2131, 1035, 1814, 3093, 183, 5, 2440, 16019, 15, 5, 3588, 31789, 5, 3588, 8, 127, 92, 326, 4405, 741, 9222, 3298, 4, 939, 74, 393, 33, 421, 14, 5, 2440, 5780, 74, 33096, 70, 81, 162, 8, 127, 92, 3588, 4, 372, 3588, 8, 215, 10, 4613, 2564, 734, 15605, 1099, 63, 10963, 48819, 122, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	On a hot summer 90 degree day the blue ink on the dress stained the dress and my new tory burch bag. i would never have expected that the blue print would bleed all over me and my new dress. great dress and such a wonderful fit...too bad its unwearable now.	2023-09-23T00:33:56Z
7723	0	1	[0, 347, 4467, 4, 939, 657, 5, 6148, 124, 4617, 4, 53, 24, 18, 2198, 192, 12, 11672, 4, 939, 115, 33, 1006, 19, 14, 30, 2057, 10, 740, 5602, 12213, 1437, 53, 5, 3124, 6538, 58, 350, 3229, 4, 399, 75, 356, 1099, 1437, 95, 1299, 9800, 4, 47, 64, 75, 269, 1137, 11, 5, 1893, 1437, 53, 89, 18, 33827, 15, 5, 3124, 6538, 4, 24, 581, 173, 114, 47, 33, 2422, 22877, 3701, 1437, 53, 4100, 939, 218, 75, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Cute. i love the button back detail. but it's completely see-through. i could have worked with that by putting a cami underneath  but the arm holes were too tight. didn't look bad  just felt uncomfortable. you can't really tell in the pic  but there's elastic on the arm holes. it'll work if you have super skinny arms  but apparently i don't.	2023-09-23T00:33:56Z
18739	0	1	[0, 100, 6640, 5, 1152, 2347, 9, 42, 1886, 6703, 1437, 53, 77, 939, 1357, 24, 62, 66, 9, 5, 3737, 939, 21, 761, 9, 1666, 879, 11850, 10887, 734, 5, 2272, 938, 75, 1341, 5, 3195, 939, 21, 4804, 1437, 5, 10199, 21, 16799, 571, 1843, 1437, 5, 22990, 21, 12272, 219, 1437, 5, 2564, 21, 2233, 219, 1437, 8, 5, 21764, 32, 182, 385, 1168, 397, 734, 4146, 9, 61, 16877, 149, 5, 3493, 804, 734, 939, 202, 206, 24, 18, 11962, 1437, 53, 24, 34, 10, 203, 55, 9881, 356, 7, 24, 87, 939, 21, 4804, 4, 939, 429, 16409, 114, 24, 2323, 1392, 1437, 53, 13, 122, 24, 1411, 124, 734, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I liked the product shots of this cardigan  but when i opened it up out of the package i was kind of ...unimpressed... the green wasn't quite the color i was expecting  the fabric was rougher  the lace was scratchy  the fit was boxy  and the sleeves are very dolman... none of which translated through the pictures online... i still think it's cute  but it has a much more casual look to it than i was expecting. i might reconsider if it hits sale  but for now it goes back...	2023-09-23T00:33:56Z
8046	1	2	[0, 16587, 42, 299, 4, 24, 18, 182, 3473, 1437, 1437, 8, 3269, 2696, 1437, 127, 1084, 22580, 4, 16106, 2125, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Love this top. it's very comfortable   and flatters  my midsection. versatile piece.	2023-09-23T00:33:56Z
5475	0	1	[0, 100, 269, 101, 5, 25172, 23324, 6821, 1594, 2496, 53, 5, 1690, 594, 2496, 473, 45, 173, 13, 127, 809, 4, 40, 33, 7, 671, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I really like the pilcro serif style but the stet style does not work for my body. will have to return.	2023-09-23T00:33:56Z
590	0	1	[0, 100, 770, 7, 657, 42, 3588, 4, 5, 8089, 32, 40974, 8, 24, 1326, 1109, 8, 935, 219, 4, 24, 965, 75, 1437, 24, 16, 182, 2016, 1437, 203, 350, 2016, 13, 2342, 368, 4347, 2859, 4, 5, 299, 10490, 16, 10, 2721, 6255, 3195, 8, 150, 5, 10199, 16, 2579, 1437, 5, 42287, 6601, 9, 5, 299, 269, 15820, 5, 1086, 3588, 159, 4, 939, 1299, 101, 24, 355, 2724, 2697, 7, 127, 2772, 1437, 2773, 4, 124, 24, 439, 1437, 18501, 1368, 3036, 4, 114, 47, 32, 227, 10070, 1437, 939, 74, 1836, 159, 1437, 1237, 10, 828, 380, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I wanted to love this dress. the colors are heavenly and it looks light and airy. it isn't  it is very heavy  much too heavy for florida heat. the top layer is a beautiful sand color and while the fabric is nice  the heaviness of the top really weighs the whole dress down. i felt like it added ten pounds to my appearance  easily. back it went  boo hoo. if you are between sizes  i would size down  runs a bit big.	2023-09-23T00:33:56Z
7921	1	2	[0, 16587, 5, 16415, 1295, 15, 42, 299, 4, 1326, 372, 19, 127, 1437, 1104, 10844, 4, 24, 18, 13719, 8, 34, 10, 7019, 11708, 1825, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Love the pleating on this top. looks great with my  white jeans. it's lightweight and has a slight sheerness.	2023-09-23T00:33:56Z
1579	0	1	[0, 100, 21, 2283, 7, 860, 402, 30, 42, 6004, 8, 1276, 7, 645, 1836, 739, 4, 9574, 1437, 42, 299, 95, 1415, 182, 8372, 4, 11962, 31, 5, 760, 53, 24, 11954, 66, 11, 5, 124, 147, 5, 21764, 972, 5, 3701, 4, 5, 10199, 817, 41, 8372, 4202, 1116, 11, 14, 443, 4, 939, 109, 33, 10, 739, 11044, 8, 24, 399, 75, 2999, 4558, 11, 5, 760, 4, 939, 421, 24, 7, 28, 3793, 8, 385, 31766, 219, 53, 5, 13178, 2653, 182, 38667, 8, 630, 75, 385, 31766, 157, 4, 24, 2913, 127, 639, 11, 124, 4, 9574, 24, 156, 162, 356, 1810, 31, 5, 526, 1217, 4, 939, 2489, 705, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I was excited to try something by this designer and decided to order size large. unfortunately  this top just looked very odd. cute from the front but it wings out in the back where the sleeves meet the arms. the fabric makes an odd poof in that area. i do have a large bust and it didn't pull anywhere in the front. i expected it to be soft and drapey but the cotton feels very coarse and doesn't drape well. it covered my behind in back. unfortunately it made me look wide from the side view. i hav	2023-09-23T00:33:56Z
4078	-1	0	[0, 100, 5328, 42, 28072, 2459, 6439, 683, 4, 24, 56, 10, 4683, 223, 5, 3124, 77, 939, 362, 24, 160, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I wore this bodysuit once. it had a hole under the arm when i took it off	2023-09-23T00:33:56Z
1216	0	1	[0, 100, 524, 195, 108, 398, 19, 5350, 11454, 1437, 26163, 809, 8, 2491, 16134, 417, 39499, 4, 5, 910, 15315, 3587, 62, 3022, 162, 235, 874, 127, 22712, 8, 6670, 5, 356, 9, 145, 59, 231, 377, 5283, 4, 5, 28, 8423, 16, 2721, 8, 939, 2813, 14, 24, 2564, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I am 5'8 with curvy  muscular body and 36ddd boobs. the ruffle ends up hitting me right below my breasts and creates the look of being about 6 months pregnant. the beading is beautiful and i wish that it fit.	2023-09-23T00:33:56Z
14564	-1	0	[0, 100, 2638, 5, 2496, 9, 42, 6399, 98, 203, 14, 939, 2162, 80, 9, 106, 4, 9574, 71, 14784, 5, 11342, 2253, 22941, 65, 1437, 24, 39047, 484, 6538, 4, 5, 276, 631, 1102, 7, 5, 200, 65, 71, 65, 10397, 328, 939, 3584, 484, 9, 209, 15331, 11, 5, 6013, 2496, 81, 42, 375, 1035, 1437, 8, 51, 33, 15158, 8, 10610, 372, 4, 939, 206, 5, 10199, 1318, 8, 6306, 37241, 34, 1613, 169, 19966, 23, 6215, 12056, 4, 182, 5779, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I loved the style of this shirt so much that i bought two of them. unfortunately after washing the turquoise one  it sprang several holes. the same thing happened to the second one after one wash! i purchased several of these shirts in the tank style over this past summer  and they have washed and worn great. i think the fabric quality and craftsmanship has gone way downhill at retailer lately. very disappointed.	2023-09-23T00:33:56Z
8550	-1	0	[0, 100, 399, 75, 33, 10, 936, 22535, 5, 2564, 9, 42, 3588, 4, 939, 1299, 19, 5, 2451, 40563, 15, 349, 526, 939, 115, 146, 24, 173, 4, 939, 2333, 185, 10, 739, 8, 190, 2740, 10, 4761, 25, 939, 56, 1166, 70, 5, 6173, 9, 24, 878, 380, 4, 77, 939, 300, 5, 3588, 1437, 939, 21, 1684, 5779, 4, 24, 16, 10, 2016, 1437, 24, 17414, 11424, 8939, 12, 3341, 10199, 1437, 45, 10, 7174, 33803, 261, 546, 18632, 101, 5, 2170, 924, 4, 24, 16, 67, 10, 1844, 909, 1437, 45, 5, 36838, 3195, 11, 204, 73, 245, 2356, 4, 53, 144, 7769, 1437, 939, 524, 195, 108, 398, 113, 8, 5, 3588, 16, 182, 765, 15, 162, 4, 24, 108, 2, 1, 1]	"I didn't have a problem anticipating the fit of this dress. i felt with the drawstrings on each side i could make it work. i usually take a large and even ordered a medium as i had read all the reviews of it running big. when i got the dress  i was beyond disappointed. it is a heavy  itchy polyester-like fabric  not a thin rayon looking texture like the picture shows. it is also a deep black  not the plum color in 4/5 photos. but most importantly  i am 5'8"" and the dress is very short on me. it'"	2023-09-23T00:33:56Z
16655	-1	0	[0, 100, 2740, 10, 5679, 4716, 1459, 4, 2333, 42, 10698, 53, 42, 6399, 21, 251, 8, 5, 21764, 74, 3999, 1095, 159, 4, 25, 10, 1675, 6399, 24, 21, 45, 11962, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I ordered a med petite. usually this fits but this shirt was long and the sleeves wouldnt stay down. as a regular shirt it was not cute.	2023-09-23T00:33:56Z
