review_id	sentiment	label_id	input_ids	review_body	date
2061	0	1	[0, 100, 21, 269, 2818, 42, 3588, 74, 173, 66, 1437, 25, 24, 1326, 101, 24, 115, 28, 10, 17771, 7490, 13, 173, 328, 5, 1468, 16, 182, 2579, 1437, 53, 9574, 5, 3588, 21, 169, 350, 380, 4, 89, 16, 10, 1971, 235, 223, 5, 7050, 14, 939, 74, 206, 197, 28, 5568, 15898, 7, 492, 5, 3588, 103, 3989, 7, 110, 1955, 1437, 53, 24, 21, 169, 33175, 7, 380, 15, 162, 36, 20345, 2811, 939, 524, 739, 12, 2871, 16460, 328, 939, 40, 28, 3357, 42, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I was really hoping this dress would work out  as it looks like it could be a staple outfit for work! the material is very nice  but unfortunately the dress was way too big. there is a band right under the chest that i would think should be somewhat fitted to give the dress some shape to your figure  but it was wayyy to big on me (especially considering i am large-chested! i will be returning this.	2023-09-23T00:33:56Z
13659	-1	0	[0, 100, 10098, 42, 62, 223, 5, 291, 207, 160, 299, 1392, 8, 481, 6738, 142, 24, 1326, 98, 1256, 4, 939, 2740, 10, 739, 142, 939, 2333, 185, 10, 739, 50, 3023, 462, 11, 13657, 4, 24, 16, 1307, 328, 939, 115, 33, 551, 10, 4761, 114, 45, 13, 5, 14187, 480, 61, 16, 5262, 328, 5, 14187, 473, 45, 1719, 5, 7050, 8, 11689, 443, 8, 2323, 5, 18951, 6148, 443, 150, 5, 8978, 233, 5712, 159, 7, 5, 28097, 4, 8, 24, 1326, 101, 10, 1803, 8, 817, 162, 356, 1810, 4, 54, 782, 14, 116, 101, 939, 26, 1437, 10, 4761, 74, 2564, 357, 8, 74, 45, 28, 98, 1810, 1437, 53, 939, 10668, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I snapped this up under the 20% off top sale and free shipping because it looks so pretty. i ordered a large because i usually take a large or xl in tops. it is huge! i could have taken a medium if not for the lining -- which is tiny! the lining does not cover the chest and bra area and hits the belly button area while the orange part falls down to the hips. and it looks like a block and makes me look wide. who needs that? like i said  a medium would fit better and would not be so wide  but i fe	2023-09-23T00:33:56Z
374	1	2	[0, 41541, 2564, 8, 24186, 2496, 1437, 45, 32645, 219, 23, 70, 4, 939, 300, 5, 10521, 3195, 1437, 4716, 1459, 739, 1437, 10698, 1969, 4, 40, 3568, 19, 326, 6183, 73, 428, 22747, 50, 9759, 918, 4, 3739, 9, 3195, 1735, 7, 899, 368, 2072, 19, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Nice fit and flare style  not clingy at all. i got the grey color  petite large  fits perfect. will wear with tights/boots or booties. lots of color options to accessorize with.	2023-09-23T00:33:56Z
7061	0	1	[0, 6785, 28, 2460, 35, 42, 16, 1307, 328, 939, 1415, 14598, 11, 127, 2340, 16273, 642, 4, 42, 21, 11, 1400, 1437, 32593, 1437, 5, 5, 4206, 1081, 15240, 661, 2449, 162, 4, 939, 67, 218, 75, 206, 5, 8089, 32, 25, 205, 11, 621, 111, 828, 22018, 4, 114, 24, 10698, 47, 1437, 24, 115, 28, 2579, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Just be prepared: this is huge! i looked hilarious in my normal 00p. this was in store  luckily  the the excellent personal stylist warned me. i also don't think the colors are as good in person - bit dull. if it fits you  it could be nice.	2023-09-23T00:33:56Z
88	-1	0	[0, 133, 1521, 73, 43882, 9, 5, 3588, 32, 1341, 34203, 1437, 2342, 32430, 8, 27360, 4, 53, 17220, 89, 16, 117, 169, 14, 5, 3588, 939, 829, 16, 92, 4, 5, 3195, 16, 10, 21155, 15158, 66, 1275, 8, 89, 32, 909, 36626, 70, 81, 5, 7494, 443, 4, 89, 16, 117, 6694, 734, 5, 10199, 1326, 13868, 16572, 8, 35564, 3215, 8, 16, 45, 17766, 1437, 13116, 50, 92, 4, 939, 524, 182, 5779, 30, 5, 1318, 9, 5, 6880, 14, 939, 829, 4, 14217, 42, 65, 16, 164, 124, 4, 1437, 14880, 6215, 111, 2540, 146, 686, 14, 47, 109, 45, 2142, 1198, 12, 1722, 1397, 5296, 7201, 7, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The design/shape of the dress are quite flattering  flirty and feminine. but.... there is no way that the dress i received is new. the color is a faded washed out red and there are black stains all over the belt area. there is no tag... the fabric looks droopy and laundered and is not crisp  stiff or new. i am very disappointed by the quality of the item that i received. undoubtedly this one is going back.  dear retailer - please make sure that you do not send pre-owend clothing articles to	2023-09-23T00:33:56Z
4434	1	2	[0, 100, 300, 5, 14327, 8, 63, 10, 9869, 21677, 14327, 1437, 818, 24251, 7232, 4, 2579, 1318, 1437, 34203, 4, 939, 682, 56, 10, 1928, 98, 42, 16, 10, 2579, 6399, 7, 7433, 127, 885, 25795, 352, 15239, 4, 939, 1017, 5940, 7, 1268, 36, 5632, 50, 396, 885, 25795, 352, 15239, 322, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I got the purple and its a lovely muted purple  almost lavender. nice quality  flattering. i recently had a baby so this is a nice shirt to hide my wobbly bits. i'd recommend to anyone (with or without wobbly bits).	2023-09-23T00:33:56Z
8234	0	1	[0, 100, 524, 1256, 2526, 1836, 290, 1437, 2491, 438, 1437, 195, 947, 3914, 131, 10431, 3416, 131, 401, 947, 3914, 131, 2253, 1242, 131, 1437, 3982, 23246, 4, 939, 2740, 5, 650, 8, 5, 11044, 2564, 157, 53, 5, 1086, 631, 21, 101, 10, 10178, 8, 169, 350, 3041, 219, 13, 127, 5840, 4, 24, 21, 67, 251, 98, 960, 21, 182, 2913, 4, 939, 399, 947, 3914, 131, 10431, 3416, 131, 90, 619, 24, 3269, 10001, 127, 1119, 4, 939, 1835, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I am pretty standard size 8  36c  5&amp;#39;6&amp;quot;  150 lbs. i ordered the small and the bust fit well but the whole thing was like a tent and way too flowy for my taste. it was also long so everything was very covered. i didn&amp;#39;t feel it flattered my build. i returned!	2023-09-23T00:33:56Z
12977	1	2	[0, 100, 21, 3051, 7, 5, 12365, 929, 8, 939, 794, 80, 9, 42, 3588, 15, 10, 20004, 12, 41, 3023, 29, 8, 650, 4, 939, 115, 1137, 30, 546, 23, 24, 14, 24, 1237, 650, 1437, 98, 939, 7249, 10, 650, 7, 860, 15, 4, 939, 399, 75, 236, 7, 657, 42, 3588, 36, 405, 18, 3214, 43, 1437, 53, 939, 222, 4, 24, 16, 98, 1256, 8, 34203, 4, 939, 2813, 24, 58, 41, 10468, 50, 80, 1181, 1437, 53, 24, 18, 15983, 4, 19, 326, 6183, 11, 5, 1136, 40, 28, 2051, 4, 45, 686, 939, 74, 3568, 42, 7, 173, 1437, 25, 939, 524, 10, 3254, 8, 24, 16, 350, 765, 13, 162, 4, 24, 2299, 1237, 650, 4, 939, 524, 227, 10, 2]	I was walking to the fitting room and i saw two of this dress on a rack- an xs and small. i could tell by looking at it that it runs small  so i grabbed a small to try on. i didn't want to love this dress (it's expensive)  but i did. it is so pretty and flattering. i wish it were an inch or two longer  but it's ok. with tights in the fall will be fine. not sure i would wear this to work  as i am a teacher and it is too short for me. it definitely runs small. i am between a 2 and a 4  so i took t	2023-09-23T00:33:56Z
2001	0	1	[0, 100, 269, 770, 7, 489, 42, 3588, 1437, 8, 5, 1468, 16, 2770, 1437, 98, 3793, 8, 16634, 8, 15651, 1437, 5, 1521, 16, 372, 1437, 5, 760, 1326, 2579, 1437, 53, 31, 124, 1326, 269, 11789, 1437, 380, 8, 761, 9, 350, 7082, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I really wanted to keep this dress  and the material is amazing  so soft and gentle and delicate  the design is great  the front looks nice  but from back looks really awkward  big and kind of too loose!	2023-09-23T00:33:56Z
18630	1	2	[0, 4528, 9304, 32, 4613, 4, 51, 32, 182, 34203, 1437, 5, 3195, 16, 12058, 1437, 8, 51, 32, 5784, 3473, 4, 300, 7741, 9, 14156, 2963, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	These pants are wonderful. they are very flattering  the color is gorgeous  and they are incredibly comfortable. got tons of complements!	2023-09-23T00:33:56Z
3183	1	2	[0, 100, 269, 657, 5, 3195, 9, 42, 6880, 4, 24, 16, 182, 9256, 11, 847, 4, 939, 74, 3608, 39328, 159, 25, 939, 101, 127, 5418, 55, 15898, 4, 939, 829, 171, 33391, 566, 127, 4025, 54, 2498, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I really love the color of this item. it is very generous in cut. i would suggest sizing down as i like my clothes more fitted. i received many compliments among my colleagues who wearing.	2023-09-23T00:33:56Z
9316	1	2	[0, 100, 794, 42, 804, 2350, 8, 939, 21, 11, 5, 1400, 452, 7, 860, 24, 15, 4, 939, 9159, 24, 74, 356, 674, 50, 874, 674, 15, 162, 8, 939, 115, 95, 1656, 409, 117, 936, 4, 30, 117, 839, 524, 939, 11, 5, 613, 16871, 7, 28, 1408, 42, 203, 418, 15, 10, 13855, 6439, 1437, 648, 259, 939, 524, 23, 184, 2498, 24, 25, 939, 3116, 42, 1551, 4, 24, 16, 10262, 34203, 4, 939, 524, 195, 1730, 6764, 8, 33, 10, 4716, 1459, 5120, 98, 1810, 2985, 9304, 393, 173, 15, 162, 1437, 53, 42, 7421, 222, 396, 442, 162, 356, 35156, 4, 576, 127, 6958, 1437, 24, 606, 7, 4091, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I saw this online yesterday and i was in the store today to try it on. i assumed it would look average or below average on me and i could just walk away no problem. by no means am i in the financial bracket to be spending this much money on a jumpsuit  yet here i am at home wearing it as i write this review. it is surprisingly flattering. i am 5 feet tall and have a petite frame so wide leg pants never work on me  but this somehow did without making me look bulky. given my height  it comes to ab	2023-09-23T00:33:56Z
15978	-1	0	[0, 7199, 25, 11962, 25, 2356, 1437, 8, 350, 650, 11, 7050, 4, 939, 524, 195, 108, 245, 17809, 1437, 10529, 23246, 1437, 8, 5, 650, 21, 350, 3229, 11, 5, 7050, 1437, 8, 939, 524, 45, 739, 259, 23, 70, 4, 10762, 8, 24150, 5933, 2564, 157, 4, 40, 671, 4, 45, 3473, 1437, 8, 40, 240, 7, 28, 441, 7, 6148, 24, 15, 19794, 360, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Not as cute as photos  and too small in chest. i am 5'5''  125 lbs  and the small was too tight in the chest  and i am not large here at all. shoulders and sleeve length fit well. will return. not comfortable  and will need to be able to button it on rainy days.	2023-09-23T00:33:56Z
13578	-1	0	[0, 7516, 141, 939, 657, 38727, 24043, 11837, 53, 26388, 21, 42, 65, 10, 10208, 4, 5, 3195, 16, 4613, 1437, 5, 3989, 16, 2216, 8, 5, 40708, 173, 16, 9869, 53, 14, 18, 147, 5, 33391, 253, 4, 24, 18, 41, 24, 17414, 1437, 6162, 2157, 36889, 14, 16, 350, 765, 13, 127, 28762, 4, 939, 524, 3127, 5779, 14, 23, 42, 425, 477, 24, 21, 215, 10, 6162, 2157, 2125, 4, 98, 29673, 4567, 4, 98, 98, 29673, 4567, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Oh how i love moth sweaters but wow was this one a disappointment. the color is wonderful  the shape is unique and the stitch work is lovely but that's where the compliments end. it's an itchy  cheap feeling acrylic that is too short for my torso. i am truly disappointed that at this price point it was such a cheap feeling piece. so bummed. so so bummed.	2023-09-23T00:33:56Z
8402	-1	0	[0, 1620, 10, 6764, 1816, 1437, 939, 21, 8689, 7, 192, 14, 209, 9304, 283, 11, 251, 29, 328, 51, 32, 2770, 13, 10386, 62, 36, 368, 579, 13613, 62, 43, 8, 7490, 4, 939, 27442, 9997, 5291, 49, 5237, 8, 5328, 106, 5, 182, 78, 363, 939, 2162, 106, 4, 959, 1437, 25, 951, 1433, 2801, 5, 1318, 16, 2129, 4, 71, 2498, 106, 7, 51, 22850, 29788, 1437, 5, 4117, 17200, 150, 939, 21, 2828, 11, 127, 2418, 328, 939, 269, 218, 75, 192, 10, 169, 7, 1877, 42, 31, 2909, 187, 939, 56, 45, 1410, 4, 939, 437, 98, 3036, 4904, 142, 939, 3668, 2638, 209, 9304, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	As a tall girl  i was thrilled to see that these pants come in longs! they are amazing for dressing up (or sassing up) and outfit. i anxiously anticipated their arrival and wore them the very first night i bought them. however  as someone previously mentioned the quality is poor. after wearing them to they symphony  the knee tore while i was sitting in my seat! i really don't see a way to avoid this from happening since i had not moved. i'm sooo upset because i absolutely loved these pants!	2023-09-23T00:33:56Z
17561	1	2	[0, 713, 16, 10, 1969, 15705, 10490, 13, 23141, 19905, 50, 7011, 4, 5, 4617, 15, 5, 124, 8, 21764, 16, 2299, 6215, 1318, 4, 5, 21764, 109, 422, 10, 410, 251, 600, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This is a perfect outer layer for chilly mornings or nights. the detail on the back and sleeves is definitely retailer quality. the sleeves do run a little long though.	2023-09-23T00:33:56Z
17417	0	1	[0, 100, 98, 770, 7, 657, 42, 3588, 1437, 1135, 5, 6173, 4, 77, 939, 1357, 5, 3737, 939, 1064, 11, 657, 19, 5, 10199, 4, 5, 5780, 16, 3668, 2721, 8, 5, 10199, 2653, 20755, 4, 5, 3588, 2564, 6683, 53, 89, 21, 95, 350, 203, 10199, 36, 12963, 600, 939, 3668, 2638, 5, 10199, 322, 5, 12741, 37829, 21, 95, 350, 203, 4, 939, 524, 3357, 24, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I so wanted to love this dress  despite the reviews. when i opened the package i fell in love with the fabric. the print is absolutely beautiful and the fabric feels luxurious. the dress fit perfectly but there was just too much fabric (even though i absolutely loved the fabric). the flowing overlay was just too much. i am returning it.	2023-09-23T00:33:56Z
17398	1	2	[0, 713, 16, 10, 2422, 11962, 1437, 15652, 8, 34203, 19220, 118, 4, 24, 18, 182, 3473, 8, 3793, 4, 939, 4711, 326, 1872, 11, 42, 3588, 734, 5, 5933, 478, 95, 235, 29942, 1666, 20473, 13, 1035, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This is a super cute  adorable and flattering maxi. it's very comfortable and soft. i stayed tts in this dress... the length hit just right .. ...perfect for summer	2023-09-23T00:33:56Z
8621	0	1	[0, 100, 64, 75, 679, 141, 650, 209, 32, 4, 939, 818, 12267, 114, 5, 1836, 21, 4760, 27821, 4, 209, 32, 98, 1256, 8, 215, 10, 9208, 142, 939, 657, 106, 4, 5, 1430, 11, 5, 42613, 16, 67, 182, 765, 4, 182, 455, 11, 5, 5856, 8, 65, 16, 1181, 87, 5, 97, 48329, 5, 26224, 218, 75, 516, 62, 11, 2127, 61, 16, 67, 6770, 13, 42, 425, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I can't believe how small these are. i almost wondered if the size was marked incorrectly. these are so pretty and such a shame because i love them. the rise in the crotch is also very short. very full in the legs and one is longer than the other:( the stripes don't line up in places which is also disappointing for this price!	2023-09-23T00:33:56Z
19536	1	2	[0, 713, 16, 10, 372, 9881, 299, 4, 24, 16, 1528, 7, 1836, 8, 10, 1109, 2408, 13178, 11739, 4, 939, 524, 41, 37863, 4182, 61, 10698, 162, 6683, 8, 5, 15149, 8, 1104, 1326, 17766, 8, 2382, 4, 939, 489, 2609, 2185, 8348, 42, 299, 7, 3568, 19, 10844, 1437, 847, 160, 29, 8, 1104, 13344, 4, 939, 524, 5705, 23141, 1437, 190, 11, 5, 1035, 8, 101, 5, 251, 24150, 61, 939, 64, 3825, 62, 50, 489, 159, 4, 939, 2813, 939, 2162, 5, 97, 80, 8089, 137, 51, 1088, 66, 11, 127, 1836, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This is a great casual top. it is true to size and a light weight cotton blend. i am an xxsp which fits me perfectly and the tan and white looks crisp and clean. i keep finding myself choosing this top to wear with jeans  cut offs and white shorts. i am frequently chilly  even in the summer and like the long sleeve which i can roll up or keep down. i wish i bought the other two colors before they sold out in my size.	2023-09-23T00:33:56Z
5581	0	1	[0, 13721, 10, 986, 37102, 2801, 5, 10844, 109, 45, 4784, 356, 101, 5, 65, 11, 5, 1345, 4, 939, 78, 2740, 106, 11, 127, 1675, 1836, 8, 67, 56, 7, 3120, 14, 51, 32, 847, 101, 604, 18, 10844, 19, 5856, 98, 22877, 14, 939, 115, 129, 1370, 106, 81, 127, 32606, 4, 5, 26370, 8231, 16, 2721, 1437, 53, 24, 67, 6897, 5, 1468, 31, 16539, 1437, 98, 5, 5, 2422, 22877, 5856, 32, 10, 588, 936, 4, 67, 1437, 51, 32, 45, 25, 29727, 7326, 15158, 25, 2343, 11, 5, 2170, 4, 939, 1276, 7, 645, 106, 456, 65, 1836, 2671, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Like a previous reviewer mentioned the jeans do not necessarily look like the one in the photo. i first ordered them in my regular size and also had to notice that they are cut like men's jeans with legs so skinny that i could only force them over my calves. the embroiding is beautiful  but it also stops the material from stretching  so the the super skinny legs are a real problem. also  they are not as intensely stone washed as shown in the picture. i decided to order them again one size bigger	2023-09-23T00:33:56Z
6031	0	1	[0, 11329, 12807, 939, 74, 860, 42, 25, 97, 34910, 2638, 24, 8, 24, 18, 66, 9, 127, 5863, 2056, 4, 24, 1415, 101, 10, 181, 261, 11156, 19, 10, 3298, 4740, 6013, 12213, 4, 45, 966, 5, 425, 4, 5, 326, 281, 27955, 1415, 10, 828, 10610, 25, 157, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Thought i would try this as other reviewers loved it and it's out of my comfort zone. it looked like a poncho with a baggy tank underneath. not worth the price. the tassels looked a bit worn as well.	2023-09-23T00:33:56Z
13014	0	1	[0, 2847, 1437, 42, 16, 10, 2422, 3793, 3137, 24382, 23204, 4, 5, 3195, 16, 372, 8, 939, 269, 770, 7, 657, 24, 4, 53, 5, 385, 1168, 397, 21764, 2345, 9, 26678, 162, 4, 14, 145, 26, 1437, 70, 9, 5, 205, 383, 59, 42, 23204, 818, 156, 162, 489, 24, 4, 5, 5397, 1902, 16, 67, 269, 19427, 4, 24, 385, 8645, 293, 15481, 1437, 8, 10117, 14, 169, 4, 114, 47, 32, 15, 5, 8146, 492, 24, 10, 860, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	So  this is a super soft comfy sweater. the color is great and i really wanted to love it. but the dolman sleeves sort of annoyed me. that being said  all of the good things about this sweater almost made me keep it. the neckline is also really neat. it drapes nicely  and stays that way. if you are on the fence give it a try!	2023-09-23T00:33:56Z
16611	-1	0	[0, 100, 21, 98, 2283, 7, 3568, 42, 6399, 1437, 190, 71, 2600, 5, 1551, 14, 24, 34422, 62, 939, 1276, 7, 492, 42, 6399, 10, 738, 1437, 8, 939, 303, 14, 5, 276, 631, 1102, 7, 162, 4, 24, 67, 3741, 1033, 18412, 7, 5, 809, 4, 939, 74, 45, 5940, 42, 6399, 13, 1268, 19, 4007, 10762, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I was so excited to wear this shirt  even after reading the review that it curls up i decided to give this shirt a shot  and i found that the same thing happened to me. it also clings tightly to the body. i would not recommend this shirt for anyone with broad shoulders.	2023-09-23T00:33:56Z
10161	1	2	[0, 100, 95, 829, 209, 11, 5, 7107, 1437, 53, 56, 7, 2142, 106, 124, 7, 5, 1400, 142, 51, 32, 350, 380, 4, 939, 2333, 3568, 10, 971, 8, 2128, 190, 10, 1132, 11, 144, 5951, 8, 985, 10844, 4, 5, 971, 11, 209, 58, 7082, 11, 5, 13977, 8, 1374, 3298, 571, 906, 87, 2343, 11, 5, 2170, 4, 939, 2740, 1836, 974, 1437, 98, 5952, 209, 40, 2564, 95, 235, 187, 51, 32, 269, 11962, 4, 5, 28, 7876, 3195, 16, 95, 25, 7092, 8, 818, 10, 18309, 3195, 61, 1411, 157, 19, 10, 2933, 10521, 299, 25, 2343, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I just received these in the mail  but had to send them back to the store because they are too big. i usually wear a 28 and sometimes even a 29 in most ag and mother jeans. the 28 in these were loose in the waist and overall baggier than shown in the picture. i ordered size 27  so hopefully these will fit just right since they are really cute. the beige color is just as pictured and almost a rust color which goes well with a dark grey top as shown.	2023-09-23T00:33:56Z
